,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
9074,-0.5576799374848332,0.0436713524656683,-0.349814998523287,-0.9783528394218796,-2.809653114597062,-2.1712953822036423,-30.01758929636304,0.0,1,34
12830,0.1540566877144295,0.1736200621733105,0.1469566308622111,-0.9783528394218796,0.3168239124079017,0.3484090267765251,-0.4265583719089902,0.0,1,20
14269,-0.7489491343437743,-8.561245739258425,-0.7138633957375773,-0.9783528394218796,-0.5672924505323285,-0.6141585250367114,0.0496511710623236,0.0,1,21
1064,0.7951025600567351,0.7908584539698036,0.6771274535504334,0.0305777783188414,0.65320780626214,0.6119983944427992,0.2132757921364957,1.03005501075559,0,20
11627,-1.2301666612157816,-58.27361298352713,-1.9247076860896848,-0.9783528394218796,-0.957168032222918,-0.7955362707747395,-0.1760853292851771,0.0,1,40
7543,-0.7920175670320148,-2.671012792160837,-2.2404326578823284,-0.9783528394218796,-0.5020819623902512,-0.3112931257625397,-30.01758929636304,0.0,1,5
3244,0.3846010679790299,0.5392324859046801,0.2813108413504117,0.0241197068160993,0.4008616189927513,0.3235449438502039,0.3088891459676613,1.015853036142375,0,19
11973,-0.2144789343269164,-3.68206503602036,-0.8189032564299534,-0.9783528394218796,0.0565717691369741,0.0965533823003462,0.1260889964810153,0.0,1,4
8742,-0.5247820899021722,0.1156851683158097,-0.6352170030606682,-0.9783528394218796,-1.1550575893281907,-0.9022661312525764,-0.3704415141466665,0.0,1,28
12392,-0.3530385554098394,-0.6249600073218662,-0.5531099566553705,-0.9783528394218796,-0.1180835119667931,-0.0653866420069369,0.0945244797700563,0.0,1,12
9723,-0.4440725557529422,-2.325206724990309,-1.121962820364914,-0.9783528394218796,-0.16947136280132,-0.0433920296901217,-1.4886597052072958,0.0,1,4
5512,0.4374834062254174,0.5221388439828786,0.3350617159985709,0.0242918225013899,0.5466205845372414,0.2591537348353557,0.3981577026898719,1.0212528439296,0,19
7173,0.4887669825091489,0.5549872185876265,0.4293414957170369,0.0266186162209161,0.5627411002244195,0.5401336131213296,0.1614483262635931,1.0266151171854825,0,35
3781,0.1280675126997571,-0.1991589115643011,0.2805230005755992,0.018712365563747,0.1729710904948488,0.1425849537393894,0.2298655124818979,0.0,0,29
1735,0.1534025588329391,0.3763840943528523,0.2244755717009643,0.0120256045973361,0.0693297478977096,0.1492894523634079,-30.01758929636304,0.0,0,33
860,0.6989307291878458,0.7346901388092145,0.6426725047649244,0.0227834662093124,0.5134212859772305,0.3809196952997127,0.3610514635292405,0.0,0,16
4357,0.0351602002284591,-0.376947869129537,0.2191685845528702,-0.0162227318556558,0.0558452763277613,0.1383829171051591,-2.2135250171489385,0.0,0,40
6223,0.1742468746103997,0.332678459198349,0.1526144388304033,0.0005474290358733,0.2789931161919007,0.2950504111321648,0.1623289605782044,0.9889110870032886,0,33
5239,0.3250546261111904,0.3777456646480269,0.4367906107498032,0.0065538043980117,0.2952252059098781,0.2689504455419624,0.1919825288368109,1.0337150307422331,0,14
2582,0.3363121840993209,0.4141991245909928,0.4117363629127502,0.0269957018623322,0.2858206638136291,0.2792977880426707,0.2196768903485617,0.0,0,6
7860,-0.1904341694153293,0.1673678683552509,-0.4812830055135544,-0.0150631031374753,-0.0755735907618792,-1.1373996741319286,0.2486326129810215,0.0,1,11
12862,-0.9397398550059256,-5.901906448102093,-0.8346471511160046,-0.9783528394218796,-0.7926094482362142,-0.7052183925242016,-0.071760261146457,0.0,1,21
9178,-0.2234383057717691,0.2627867034006043,-0.1447151701650977,-0.9783528394218796,-8.154904247754557,-6.479799221580056,-30.01758929636304,0.0,1,36
1713,0.2610172370880486,0.4163596657304623,0.3116691912823839,0.0251752652075266,0.2070214549758459,0.2033433220118681,0.2089955937500126,0.0,0,32
13991,-0.3093380053937373,-0.071734602414916,-0.4194166600280491,-0.9783528394218796,-0.1408565517135543,-0.1911122997426702,0.165612017074993,0.0,1,42
7014,0.1641791656243695,0.3291673825381754,0.1934793762170469,0.0062914389885944,0.2291106098976943,0.1763178978423094,0.2568652910901938,0.931555083027218,0,21
11361,-0.3803761305475621,-0.2652718771595823,-0.1271826138202891,-0.0524808589455847,-0.4639285336281458,-0.8018803260487157,0.1232945522896389,0.0,1,35
101,0.4535351374950441,0.6440643919958657,0.0342425426748162,0.0132538466149396,0.1597418786664803,0.0165217653172305,0.2724951749116386,0.0,0,1
3462,0.3261571215481092,0.5386438654165038,0.0647121301390671,0.0166002794183723,0.315307882483454,0.2950253194784069,0.2371933670010441,1.025937185584208,0,23
9255,-1.0416848929444196,-0.7400279014313975,-0.5493147566632026,-0.0613149414979438,-2.3718564090773784,-4.828066952060944,-0.3694763828452694,0.0,1,38
11051,-1.3545618462828912,-1.151180270075698,-2.316333378708946,-0.0330362161211198,-1.1152997895602474,-0.8066559667102131,-2.538847371015129,0.0,1,29
4176,0.5082353313185587,0.5285010979510566,0.4532420355017262,0.020492292511851,0.6351867413073085,0.6051753531620708,-0.4323096283420114,1.0173146757175704,0,37
10158,-0.4416612537246493,-0.6938934195547566,-0.2121899871812438,-0.9783528394218796,-0.4177992478779078,-0.9765167005173164,0.1474251850551161,0.0,1,12
593,0.5589241619015919,0.5460229671486696,0.6370182447575903,0.0266563546631068,0.46585133997541,0.2509214475705293,0.3678586916179946,0.0,0,11
3792,0.1125770561122751,-1.1593518028732783,0.3015834900780091,0.0190647436683861,0.0879354123447131,0.1054161537661659,0.1670159301494985,0.0,0,29
5089,0.6008276442539011,0.5411550338270642,0.6099459789530465,0.0267433687691917,0.6949433435832483,0.596052108305743,0.3819205914578412,1.0129267350953235,0,11
12029,-0.8767967094006893,-4.734030271414459,-1.218356979602677,-0.9783528394218796,-0.6243548123008105,-1.2444743943606489,0.0920100489891769,0.0,1,5
7357,-0.7722584851148168,-0.219805294320448,-0.4692596635430126,-0.9783528394218796,-1.3050633822657571,-3.1175120370328853,-0.079265985960043,0.0,1,1
14464,-0.1181726525016664,-0.331122096793534,-0.0580481689566651,-0.0097173805592218,0.0428582057359063,-0.0813314580510202,0.2365957364089128,0.9974334292672342,1,37
8795,-1.1730942929004538,-0.5677792355387127,-5.992370008265399,-0.9783528394218796,-0.9799757120078356,-0.8253323989490556,-0.1727619441080981,0.0,1,29
10912,-0.725219707098702,-0.3599813213291979,-0.4413980965976745,-0.0683954393900375,-0.8993341979369048,-0.6336008389208537,-1.402783500951198,0.0,1,27
809,0.4116441047569709,0.006500918595096,0.5711156999605341,0.0080701833889833,0.2982588006164442,0.3292424795264527,-0.0032233346036791,0.0,0,15
5436,0.2234877743972853,0.4809610096471468,-0.0961490634165101,0.0092283593655609,0.2273417029198133,0.0726332568979095,0.2930711685835678,0.0,0,18
13563,-0.6826493218946971,-0.2392268826214393,-0.5447050416637053,-0.9783528394218796,-0.7055210466795215,-0.4752738357243887,-30.01758929636304,0.0,1,34
3904,0.2262210840440294,0.397538277962855,0.2466289360953273,0.0198520440310961,0.2502778333228234,0.295031310136683,-0.905905776234896,0.0,0,32
5361,0.6230776094879099,0.7011840537411143,0.4986350401820551,0.0273177327132733,0.504308217908234,0.4987338644477754,-0.0562681003474837,0.9396084281536146,0,16
5192,0.2430879811707913,-0.1874375830740902,0.3225277519135813,0.0286674154743454,0.2534264298489717,0.232598996644916,0.1585022945182853,1.033855565185412,0,13
1649,0.3574802724981309,0.4519676588432701,0.3279754144565894,0.028738568819316,0.379375103237257,0.3964069384599029,-0.0189415660621919,0.0,0,31
6050,0.1456662189474705,0.3662964913572999,0.1335163244672966,0.0172765992147428,0.1763325049023692,0.1946829158088953,0.1704397699018903,0.0,0,29
2747,0.2273897707842277,0.4018182944741301,0.2130882496016064,0.0280621914269962,0.1315105271236276,0.0880683789144689,0.2039711492172979,1.030792730779119,0,9
7242,0.0266514502315611,-0.0311130123700174,0.2371376140287795,-0.0028866475768082,-0.0606263416227333,-0.3173977579864985,0.2291652132348249,0.0,0,40
11391,-0.2689880790542089,-0.3754510298920419,0.0565098614371596,-0.9783528394218796,-0.7631433446880306,-0.5238574635201586,-1.1742520015493478,0.0,1,36
12834,0.1804363812222175,0.1925537392284922,0.1409720124628586,-0.9783528394218796,0.3568997365970573,0.3552679664770091,0.2039946693881017,0.0,1,20
4484,-0.0315205955757969,-0.0315580761494153,0.2345277683121916,-0.0067256867653226,-0.4589319034485138,-0.6057709287720588,0.1028540297731792,0.0,0,0
7527,-0.8102707111353442,-58.27361298352713,-1.814299462493615,-0.9783528394218796,-0.5250073829290728,-0.517747107992858,0.0414916044127607,0.0,1,5
3320,0.8285334660880215,0.7258242504227158,0.707528970944321,0.0305880672018731,0.9699624679667432,0.8631227941559412,0.3869768861276378,1.035499079168612,0,20
2466,0.4875465991166877,0.2038765408172295,0.6038497513834796,0.0254605324105618,0.4776856370466754,0.4738964118558911,-1.4180770063450945,1.0306877421837837,0,4
12052,-1.0896857380118865,-3.3370267688072426,-1.936067969230822,-0.9783528394218796,-0.8100721308646528,-0.5599406723192278,-2.86199954437933,0.0,1,5
13882,-0.8027556869520683,-58.27361298352713,-1.8193188138598329,-0.9783528394218796,-0.5172932193922076,-0.4865562833428274,0.0318990121047497,0.0,1,40
3982,0.2386809153158069,0.4089857185995021,0.2618492040780965,0.0074162563415596,0.2614467648198857,0.2951627168362291,-0.030391139769492,1.0265480008117516,0,33
804,0.4323039906316268,0.0281439740065121,0.5816677480614558,0.0255449903986729,0.3201422100007092,0.3453193126987265,0.0446347050889861,0.0,0,15
4381,0.4095289846421452,0.5358637245303792,0.3115092716259015,0.0027914456575974,0.4792882272683809,0.3644489324712499,0.3459927996849121,0.0,0,41
8584,-0.6355094151148922,-4.917142073668157,-1.0507224409080382,-0.9783528394218796,-0.3733715070907233,-0.2075469261899999,-30.01758929636304,0.0,1,25
7201,0.4707299796853311,0.4922583792417948,0.4366966821092932,0.0143756151735971,0.5973007693709855,0.4727626268525571,0.3778365794913602,1.019786105330802,0,37
2309,0.49862232875341,0.5933630186890115,0.3373268954676028,-0.0020821520647696,0.5860669155380751,0.5038216674264814,0.3491131391928175,0.0,0,1
2150,0.3486730680860759,0.5234395372600208,0.2716408861369558,-0.0017767434985563,0.3484410174063145,0.3321380881293819,0.2392195830326443,0.0,0,41
8107,-0.5788777729673344,0.0502911706843408,-2.573060969477365,-0.9783528394218796,-0.6268481184087633,-0.411860049343632,-30.01758929636304,0.0,1,16
10711,-0.8635834312433296,-0.543288836651512,-0.4244183246220243,-0.9783528394218796,-1.8244161104535768,-3.3238855022344085,-0.2262767737502627,0.0,1,23
1057,0.8180816348461949,0.8083465241134475,0.6638121237202281,0.0306587759118731,0.6846227745163037,0.6422982234249789,0.0983183553110824,1.0300709126978094,0,20
7571,-0.7544676191676399,-1.8962280367539277,-2.2431978353009763,-0.9783528394218796,-0.4658273779959295,-0.2820703610753996,-30.01758929636304,0.0,1,5
3087,0.622841331626146,0.6911278783937965,0.5287489822625465,0.0220605248977864,0.559796668593973,0.4527416056181827,0.3607588364725034,1.017627660558642,0,16
8122,-0.5396953884586787,0.1586306803487634,-1.3599588642801748,-0.9783528394218796,-2.985442295115075,-2.312989072605668,-30.01758929636304,0.0,1,16
9801,-0.7606438400668052,-58.27361298352713,-1.6541972550112864,-0.9783528394218796,-0.478064869388179,-0.5910371246919321,0.091046289583094,0.0,1,5
11487,-1.4392376740487756,-1.6166433912395914,-0.9076140311474904,-0.0506137411381964,-2.0839144536075334,-92.5575813270062,-0.2777639182670992,0.0,1,38
4778,0.2220003421313162,-0.1755892212576239,0.3276652451596322,-0.0007371492240484,0.3309687787385351,0.3517684654179341,0.0856709812231509,0.0,0,5
6921,0.3611558081985788,0.4412589170664809,0.4154748193194744,0.0064496448114851,0.3922713581102891,0.3861388990573026,0.1942987198586216,1.0282408033698212,0,14
12471,-0.6396532239587759,-1.604295331632691,-0.3687086216023023,-0.9783528394218796,-0.6405457228894014,-0.4305973285465308,-0.543594687492297,0.0,1,13
9877,-0.2353369732958774,-1.3175309098225565,0.0868922944013592,-0.9783528394218796,-0.6556899182296532,-0.4351077887233578,-30.01758929636304,0.0,1,7
14355,-0.3416827853642932,0.0240682532974807,-0.4564531281283875,-0.9783528394218796,-0.2309176868569527,-0.0930791261292683,-1.250539613568214,0.0,1,28
10468,-0.8922952341494631,-0.1454204034087138,-1.822169238072112,-0.0310855178732865,-0.9611547881976948,-0.6813256992136537,-30.01758929636304,0.0,1,18
9379,-1.1898493021540062,-2.9703992278887688,-2.258284485435257,-0.9783528394218796,-0.9048729874499156,-0.6359601310545421,-30.01758929636304,0.0,1,40
4838,0.3013203017498332,0.4017359786909349,0.3607513014552544,0.0249198580464591,0.3054051564429224,0.3051279988834759,0.1982578374623275,1.0255151307100152,0,6
3501,0.3830057609096881,0.5586965669432249,0.250424381323954,0.0113029714709549,0.3651758561046567,0.3245574211021075,0.2424871523507848,1.0334802465723962,0,24
2045,0.2416740876818027,0.457913156363278,0.1731587732279618,-0.0210116917959847,0.2477337536471638,0.2915276887306179,-0.1976106775478018,0.9522055486302072,0,39
2996,0.3539880779973126,0.3533029512874049,0.4745922084873059,0.0083123251802826,0.3282217263862569,0.350565256555289,0.0702425224307677,0.0,0,14
10799,-0.9997921422398236,-0.4495473271175497,-5.3270362131155125,-0.9783528394218796,-0.8013572752343383,-0.5525219852301113,-30.01758929636304,0.0,1,24
4833,0.2892805103416285,0.3854614306713572,0.3641234616732458,0.0255113169246369,0.2691729985991458,0.2963910299230636,0.1093390202900383,0.0,0,6
4498,0.1171754660360499,-0.0890478646226706,0.3464410808007526,0.0151880284606741,-0.1359479993160246,-0.240367888932309,0.1627689848928802,1.0277652910844708,0,0
3103,0.6815121312578425,0.7016368488168929,0.5944558020563504,0.0319757632112048,0.6045542947282339,0.4128032420063914,0.3985905904257191,1.031691113493802,0,16
2743,0.2251873806010081,0.3961743828148274,0.1582797521677487,0.0281375457857069,0.1922307563045983,0.0786513076721095,0.2609069072597457,1.0307588160103889,0,9
12619,-0.1679299032892605,0.1598685112219164,-4.4447248519312925,-0.9783528394218796,0.0115825797445099,0.1018848133178593,-0.5399749218376162,0.0,1,16
7207,0.1214470365710784,0.2951618053246992,0.139681760924039,0.0135880554673019,0.2010992482407793,0.088964444255732,0.2749112651645119,1.0123911256390627,0,38
10972,-0.6409507066222108,-0.076579812554159,-0.4673616112442076,-0.9783528394218796,-0.9433106942434905,-0.7429713064808654,-0.2359773566413891,0.0,1,28
13536,-0.6580818819828446,-0.8122757500717761,-0.5267236652086551,-0.9783528394218796,-0.5387729850085538,-0.6009072869995508,0.0619331813455878,0.0,1,33
63,0.4546784453767196,0.6038889653838302,0.3713407466504966,0.0141037988029264,0.3598528148325837,0.2282634806884685,0.3220560225341151,0.0,0,1
8857,-0.1092610552057635,0.1014696083864162,0.173004045376238,-0.1055215345428441,-3.1296079712681366,-92.5575813270062,-0.5533117367270266,0.0,1,30
8030,-0.9790085063737384,-2.1728513725026617,-2.195540188313856,-0.9783528394218796,-0.6919109306863874,-0.4643034929752843,-30.01758929636304,0.0,1,14
3613,0.5045515442757563,0.6128509177235165,0.419984327196146,0.009656576337972,0.502740076292541,0.3858646660320994,0.3302588935494278,1.0362908780529096,0,26
6660,0.3797974602438401,0.5808128203977653,0.2077580871652099,-0.0067875470715527,0.2513729260204072,-0.1720046103406429,0.3264751930237791,0.9655437615134256,0,41
11953,-0.2429831385268977,-2.6568828180426074,-0.7106214004600206,-0.9783528394218796,0.0228344038833833,0.0590497612673303,0.1325164686754184,0.0,1,4
4099,0.5158707528337084,0.5378638901632206,0.4568192267230979,0.0277419192302262,0.6241244775985078,0.5437612073067294,0.3531297276801687,0.0,0,35
9634,-0.3464764489888692,-0.4326950288998922,-0.1209263262528717,0.0115820930749617,-0.359261102948221,-0.2359319383717947,-0.0598244760849644,0.0,1,2
14351,-0.4110810081691788,-0.1239282595217333,-0.4597159681091231,-0.9783528394218796,-0.2711631147837016,-0.1256854213369614,-1.116626204087189,0.0,1,28
12016,-0.508345508753549,-0.7472646045081335,-2.095509528488517,-0.9783528394218796,-0.2293733810771903,-0.0916086351366992,-2.0140778755877795,0.0,1,5
9475,-0.4461727344874571,0.078407137186451,-0.3630447394405336,-0.9783528394218796,-0.7094094376910777,-0.5186773748056801,-0.2275844068212526,0.0,1,42
12092,-0.6826788479932794,-0.7436038975465948,-0.3430748216087165,0.0119095557063708,-0.9578230035407956,-0.6786401365284548,-30.01758929636304,0.0,1,6
11763,-1.236802719400846,-1.7808213750321114,-1.735498823036542,-0.9783528394218796,-0.9879001597074232,-0.7028836266083849,-30.01758929636304,0.0,1,0
3466,0.3252729916795821,0.5138841657184473,0.1915929163350014,0.0182210802259342,0.3462019672234647,0.2686100931140562,0.2972729672361635,0.0,0,23
2751,0.2534988053333714,0.4644118790580086,0.1956624586806762,0.0275636973903213,0.1061713650026573,0.0751530834668025,0.1946905309199893,1.0295656265620898,0,9
4555,0.5540521043977943,0.6409212747312824,0.2744189241250835,0.0042399184831044,0.6394070522208786,0.5170304385711951,0.3835867013270949,1.0325323371066164,0,1
6091,0.5564940470625485,0.5254715636821393,0.4839477008370113,0.0268912758290442,0.7057207603336412,0.661640211976389,-0.018545052089183,1.0148991203368043,0,30
9767,-1.0183642656345508,-3.9032546838806144,-1.852996511618045,-0.9783528394218796,-0.7382033471918226,-0.501617184938315,-30.01758929636304,0.0,1,5
450,0.3257053456630444,0.1815531004792004,0.47717631671143,0.0242161036523032,0.2552355030305005,0.0384506018176385,0.3084140294616204,1.0274010667108215,0,8
1790,0.4353459205835712,0.52643422251826,0.5142397370303622,0.0259937057470801,0.2281340636286822,0.2771535752962116,-0.8499068640702692,0.0,0,34
10911,-0.5043771185006009,-0.1821235995343102,-0.3308327713390038,-0.0235642196431448,-0.5184849197964946,-0.3373088337351242,-0.3334850192833488,0.0,1,27
9015,-0.3040150383554105,-0.8682264577110285,0.0012365657174302,-0.9783528394218796,-0.5137601337861618,-0.7589500382363095,0.1008251256735024,0.0,1,33
10493,-0.8309490260422763,-0.3577398973366029,-0.556019119523392,-0.9783528394218796,-1.0434798111286945,-0.780209752843616,-0.4585142196302047,0.0,1,19
7367,-1.0182406785099347,-0.2223883858458243,-1.0125131524890456,-0.9783528394218796,-1.413193620150465,-1.198358324558335,-0.3328057499876543,0.0,1,1
10518,-0.4370045097647506,0.099840939254953,-0.2701527825215591,-0.9783528394218796,-1.1861158474851057,-1.2621328719302112,-0.1212853103163807,0.0,1,19
9552,-1.292974091149074,-1.8422326298276483,-1.4060253892084604,-0.9783528394218796,-1.1021784240021568,-0.7949968553801611,-30.01758929636304,0.0,1,0
4507,0.1760418652546514,-0.1083232195373513,0.3880401615102038,0.0001796901821986,-0.0013726091396478,-0.1052635737611753,0.2197303879765538,0.0,0,0
11598,-1.2467616110396778,-2.990228144443897,-2.124214726704163,-0.9783528394218796,-0.968583669129895,-0.6873136988831375,-30.01758929636304,0.0,1,40
3267,0.3880530950945716,0.5193060559187422,0.3870338417866354,0.0262532998236782,0.3431122615461029,0.2424085923606798,0.3072451904347834,0.0,0,19
8729,-0.6617279954509729,0.0726825888092773,-0.8788176143552611,-0.9783528394218796,-2.258929656822204,-1.7447420394813655,-1.977829983925357,0.0,1,28
10976,-0.5862466041968498,-0.0087903393696942,-0.4841512485631249,-0.9783528394218796,-0.8701413123666565,-1.207374027925736,0.0075268700757005,0.0,1,28
13646,-0.2620832486535759,0.2153003546765134,-0.157535745117362,-0.9783528394218796,-0.9298973198196498,-0.656797042436735,-2.566570946581762,0.0,1,36
11293,-0.6489759147895213,-0.219564428174008,-0.2734222745094493,-0.9783528394218796,-1.9605302281933648,-1.4868655724462043,-30.01758929636304,0.0,1,34
6633,0.0247829128810253,-0.3183273913623645,0.2105298388198479,-0.0447692430638489,0.0422079052630046,0.0918094293523425,0.1034192761405422,0.0,0,40
12887,-0.9784180340193718,-58.27361298352713,-0.7192096600538508,-0.9783528394218796,-0.9393877217366836,-1.4413675043201986,-0.0016096581146609,0.0,1,21
13909,-1.1159051152191386,-58.27361298352713,-2.0812606890880967,-0.9783528394218796,-0.831011738494112,-0.6761946576091752,-0.145144707679121,0.0,1,40
9743,-0.4065161848697842,-8.914011765298145,-1.0082487259368853,-0.9783528394218796,-0.1341761931736827,-0.0658066481558889,0.066517993150146,0.0,1,4
10386,-1.0907998448390352,-1.1251701104200589,-0.8599456313880307,-0.9783528394218796,-1.0638989967087158,-0.8965311862578152,-0.2040955067264046,0.0,1,17
10330,-0.8548844614016273,-1.1992387822491928,-0.5478754332297043,-0.0584407494715814,-0.9053750293305451,-0.6374935576932793,-1.9033803102847304,0.0,1,15
4510,0.1346093674981275,-0.0299704032110478,0.3643620150691638,-0.0062755187345566,-0.1551461377461679,-0.2158084046612808,0.1656668922424088,0.0,0,0
3789,0.0871975447967114,-0.1215500666682249,0.2641222986924635,0.0179258664618937,0.0841671636978362,0.0486004773928852,0.2140480645104498,0.0,0,29
107,0.5363714170487143,0.4078613064609281,0.6477572333922732,0.0278047735834948,0.4369457774717826,0.4430863877405288,0.0027673304912279,0.0,0,2
11523,-0.7434934293492457,-1.4295044056057795,-0.6537330219817366,-0.9783528394218796,-0.590487087631573,-1.9669149140776168,0.1119578822125973,0.0,1,38
13616,-0.4506983238243692,-0.4076900385320456,-0.1655425663357645,-0.9783528394218796,-0.5728978814215786,-0.3686196908424122,-2.566570946581762,0.0,1,35
3054,0.3401896969061806,-0.005263411555038,0.5177456358038588,0.0125324967452067,0.1901312063604177,0.2432431348346226,-0.1411361797551096,1.0126243304362663,0,15
4821,0.3249766412447862,0.4180968319067722,0.368177845181621,0.0247070516046473,0.3535238226409851,0.369529106281563,0.1020077763345494,0.0,0,6
9821,-0.5682397559114866,-0.858585332675568,-0.4618517758264989,0.0151019445767758,-0.4734095807200322,-0.3078854414595244,-0.2239984322882626,0.0,1,6
12667,-0.5853256576527235,-1.045755900338558,-0.6353860750267954,-0.9783528394218796,-0.3806752345432773,-1.3195813740505908,0.1652797168819291,0.0,1,17
4382,0.4064415301871599,0.5286105048190998,0.311568569800197,0.0022114714566315,0.4845965355841399,0.351695394117948,0.3540382009552653,0.9396084281536146,0,41
9289,-0.7566676014213335,-0.3137002210616395,-0.3873882176889093,-0.0996769475330717,-1.4329277171184738,-1.6849732438195844,-0.1664282203875231,0.0,1,38
12075,-0.5398439613068579,-1.2337688521599084,-0.3371639808219211,0.007457426665801,-0.4785481374283473,-0.2926929243819989,-1.8088602975118164,0.0,1,6
11489,-1.2604073509775084,-1.0903589684457855,-0.9474888388996754,0.0071628662668671,-1.5082493775262302,-2.092069398912031,-0.1616345160999238,0.0,1,38
11976,-0.3319962666634209,-3.433609017680301,-0.6794979254364886,-0.9783528394218796,-0.0735315417090979,0.0112322140949157,0.0039368535184786,0.0,1,4
8078,-0.95309309066014,-1.278061841150259,-0.4758391333352018,-0.0188603890317697,-1.7320379703372188,-1.3026909198963517,-30.01758929636304,0.0,1,15
9258,-1.2469199124909554,-0.639707638975398,-0.7756633058509612,-0.9783528394218796,-2.438042015054969,-92.5575813270062,-0.3710790965343186,0.0,1,38
1650,0.3324666734047705,0.4474531321118736,0.2658324998029782,0.0287231898521438,0.3590539468204679,0.3808717678923112,-0.0816190209784698,0.0,0,31
13074,-0.273336106538968,-58.27361298352713,-1.6894593934279911,-0.9783528394218796,0.0086295191808239,0.100362439962544,-30.01758929636304,0.0,1,25
3859,0.340096061845526,0.4754664339817414,0.3118559735079167,0.0271740136169415,0.3441864437486192,0.3610317629377931,0.0910773858049107,1.0226408761208243,0,31
8781,-1.3868946998821636,-0.5669045469698831,-3.203083414463496,-0.9783528394218796,-1.3063791635336337,-1.4028537286545073,-0.1528337658758877,0.0,1,29
6676,0.4473623987827976,0.6061511284528502,0.2553172792126041,-0.0012586700970619,0.4119293380808477,0.3228958246399341,0.3182547334616231,0.0,0,41
2960,0.3456755495575696,-0.1232116312993586,0.5098219200323871,0.026600905754566,0.1988419754909704,0.2142766680926096,0.059069769596276,1.0321784909656764,0,13
13022,-1.123539327566406,-0.8593434983580939,-2.433521473052057,-0.9783528394218796,-0.8731371677590121,-0.6121064738742701,-1.490063844704346,0.0,1,24
11071,-0.6441849638085935,-0.1896892260727214,-0.4108001735872168,-0.0188321744488435,-0.8359182207341541,-1.365720159828702,0.0291435924108516,0.0,1,30
9823,-0.5801746636797618,-1.005178945858218,-0.3485643786890391,0.015638289518858,-0.6158437128206535,-0.4458509453315053,-0.1706301688976038,0.0,1,6
7789,-0.4871920777447675,0.06650835081012,-1.317443010037098,-0.9783528394218796,-0.4591958579199491,-0.2767250687782749,-30.01758929636304,0.0,1,10
1091,0.797000087775027,0.797358872582813,0.6702030347205937,0.0300001004219646,0.610158651663043,0.5554229351390169,0.3076662800578717,1.0301767325876436,0,20
708,0.3594740346283307,0.0492692016084825,0.5161727077736812,0.0258228905229081,0.2527061416788216,0.2808739802564937,0.1122538744525197,1.015217460280072,0,13
4992,0.243721172925692,0.4582874348280094,0.1414848069594234,0.0185455065634099,0.2672801040552899,0.2899103816299152,0.1382414473113387,0.982192362115852,0,9
11003,-0.4917612713432739,0.0709428137944785,-0.6965215665093935,-0.9783528394218796,-0.5761105463435165,-0.4850079688044418,-0.0252398360865665,0.0,1,28
6601,-0.0401789543932914,-0.0130685654197603,0.1442439291718202,-0.0113198089952341,-0.0502692009045466,-0.3156643822286836,0.2329002126782762,0.0,0,40
13917,-0.6989604712963484,-1.1826979576685386,-0.981073776957608,-0.9783528394218796,-0.4560076336340442,-0.3200804376920657,-0.0850872079968086,0.0,1,41
13823,-0.948286836625204,-1.6767315354962529,-0.4882979171341637,-0.029293372614229,-1.4961555804142022,-1.788936471233932,-0.1806937247936329,0.0,1,39
7603,-0.9074333256117184,-0.7338898301263294,-0.7317604645944847,0.0172507089053036,-1.2057684483516806,-0.8784949000019439,-30.01758929636304,0.0,1,6
1140,0.085469968156979,-0.1352136465445782,0.2996419728193406,0.0085206233733156,-0.0252174473327301,-0.1529293171755326,0.2191372996875842,0.9850968779484752,0,21
5619,0.1955442448241286,-0.1176967684314212,0.2828644067607825,0.0122375847156614,0.3235089352561196,0.0780365035503519,0.3332410114696941,1.0153829887608046,0,21
6488,-0.0043973740549489,0.2382288122939547,0.0217105094246422,0.0106813188503891,0.0485910090344723,0.0611529313555723,0.1675276077643774,0.9993504865668432,0,38
6885,0.5743997400626286,0.5504122113756534,0.5181907046649171,0.0266378277375869,0.7075423552975727,0.4973406730070721,0.4310095336313984,0.0,0,11
7434,-1.3836204738607072,-3.2414454020862262,-0.8205908379605568,-0.9783528394218796,-2.192844153284813,-92.5575813270062,-0.3064676833805322,0.0,1,3
1562,0.4523828235834413,0.487641949706521,0.4777421341204619,0.0258380765722953,0.5054432806311998,0.5004738567985727,-0.4729239489610828,1.0155315418403186,0,30
7831,-0.4087020427063585,0.141857482188734,-0.9486835311557116,-0.9783528394218796,-0.4779196886980619,-0.2918172870456101,-30.01758929636304,0.0,1,10
4694,0.4553320896649193,0.2708346999679594,0.59646826051084,0.0203980194839921,0.3545455401171523,0.3711300103173339,0.0927641274995609,0.0,0,4
11010,-0.645742834540858,-0.437502426930543,-8.129468039504555,-0.9783528394218796,-0.3861301216534118,-0.2283032114791383,-0.2880871468162858,0.0,1,29
2797,0.6505531149831157,0.7003382046336499,0.5282949215575723,0.031322696926792,0.5490449852588241,0.5218582262909417,0.2341734940036044,0.9428572920551156,0,10
1112,0.0763865943890075,-0.064116289771739,0.2635860763049971,0.0222490271571114,0.009416798214433,-0.0679732454506666,0.2088097029109541,1.0238392083946215,0,21
13862,-0.8568242391583885,-2.2313393085433004,-1.959963697948816,-0.9783528394218796,-0.5714106228880086,-0.4943716114541995,-0.0119083534701094,0.0,1,40
