,AveragePrice
9927,-0.3324256132597196
3895,-0.9614296106217292
10955,0.4582783817502276
1288,-1.1607944369491472
3733,-2.357154465391675
10136,-1.2321486554869423
6968,-0.5172907206563064
13321,0.0684580128325349
11467,-0.3766967024456156
12541,0.9523625169494364
537,-1.4630291126517534
5484,-0.422225582134651
3207,-1.5461864810575163
3223,-0.5923469051891749
4879,0.394236872997111
11446,0.6108895910879415
14018,0.1808172520857884
14404,0.1337665840352486
9586,-0.1473879328370315
11091,0.4330466169969952
10021,0.2263101071242503
9662,0.0174229372409413
10964,0.664832600708239
12591,0.298886438656528
4299,-1.5461864810575163
96,-0.5669533830030048
12411,-1.0584834717843326
11291,0.9685713521290332
5322,-0.899441638866772
10517,0.2411423303919644
1930,-1.0584834717843326
7169,-0.1091443493284355
7806,0.1337665840352486
10453,0.675333037648738
741,-0.4454795518168646
2439,-1.0255694289220951
12897,-1.5461864810575163
1666,-0.899441638866772
12419,-2.822130154513494
6621,0.4330466169969952
8888,0.5773194488673405
8769,0.2846826965645654
11259,-0.2893580959577343
682,-0.3324256132597196
12969,0.9523625169494364
12532,0.7364305110858955
4832,0.2846826965645654
7921,0.2846826965645654
9472,0.6435477402461156
3690,-0.2682595948826655
11897,0.5072742427089902
3122,-0.3993004010921068
12214,-0.2682595948826655
6040,-0.0903833281332004
8000,0.1653109440877595
803,-0.0903833281332004
7753,0.4330466169969952
4406,-0.725309890799605
10343,0.1014913972442161
4904,-0.8102522130359006
6156,0.0346376451103362
1610,-0.6978849602360849
4415,-0.899441638866772
274,0.2703258768381241
8067,1.06090901649125
3153,-1.0584834717843326
12050,0.6108895910879415
9864,0.5659196238838815
11874,0.9359041141649632
4001,-0.899441638866772
10563,-0.3107446718944654
6902,-2.181715802831183
11691,0.5427957358005117
941,-0.899441638866772
13309,0.2263101071242503
14059,0.5773194488673405
12855,0.340604819279328
10422,-0.0176352056507219
12191,-1.677430066479853
1313,-0.899441638866772
14334,-0.0176352056507219
11605,0.3542215806196094
4877,0.2263101071242503
13985,0.5773194488673405
11203,-1.0584834717843326
1107,-0.899441638866772
8767,0.340604819279328
5371,-2.822130154513494
990,-0.9932232376216634
13876,0.051648058765554
7055,0.0174229372409413
10474,0.5192284484248761
8201,0.6327605588456511
8242,0.5544122650274114
11544,0.2703258768381241
12035,0.944164897957455
3898,-0.8692193845109459
1842,-0.5669533830030048
7582,0.7561004652670947
2450,0.298886438656528
7755,0.7849853791633811
4296,-1.7696037929557755
1209,-0.725309890799605
5419,-1.677430066479853
3313,-1.677430066479853
4568,-0.6181272626965945
10528,-0.2269025550596795
1177,-0.1668803757674931
7422,-0.1473879328370315
13933,0.3129396946735237
11619,0.340604819279328
4847,0.298886438656528
13024,0.6960566198503171
6701,-1.3061947322792693
7887,-0.0718564558409839
137,-0.2066323158446486
8864,-0.0903833281332004
4519,0.1961505201398949
1853,-1.344277710324532
10011,0.0
8391,0.1177220225504817
11433,0.4707079149560924
4522,0.2846826965645654
11323,0.394236872997111
2597,-0.899441638866772
478,-0.899441638866772
4931,-0.5669533830030048
9928,-0.2682595948826655
13835,0.7561004652670947
2712,-0.5669533830030048
14156,0.2846826965645654
7036,-0.8394938293275879
8520,0.483015812269248
1484,-3.1301663137598608
4271,-0.2269025550596795
8401,0.5072742427089902
4611,0.340604819279328
3125,-0.1473879328370315
6932,0.1014913972442161
12871,0.4457252755674175
9579,-1.344277710324532
11002,0.394236872997111
1270,-0.753171940044023
5786,-0.0903833281332004
3243,-0.6181272626965945
4343,-0.0354868261152123
4350,-0.1091443493284355
3193,-0.2682595948826655
4214,-0.9614296106217292
10180,0.7754382472945303
14155,0.2263101071242503
7769,-1.196144767866828
11597,0.2703258768381241
7117,-0.2269025550596795
12807,0.7944527932463737
7885,0.051648058765554
11938,-0.2269025550596795
10317,1.00804082861863
4897,-0.0176352056507219
2242,0.3810353222626152
1450,-0.5923469051891749
3932,-0.8394938293275879
3912,-0.3544073987702252
10350,-1.1260791843226825
2519,-0.1281442601513477
5478,-1.5041921315158555
1182,-0.5419375930532556
13001,-2.1259858734360275
4118,0.7944527932463737
8789,0.1177220225504817
12161,-0.0535591187902119
10707,-1.4630291126517534
338,-0.3993004010921068
9448,0.5192284484248761
3943,-0.725309890799605
10710,0.5310683655230644
11029,0.2703258768381241
6667,0.1177220225504817
11156,0.5886133431717467
8744,0.6857406063645548
12066,0.8762419546228513
6910,0.5310683655230644
13562,0.664832600708239
10211,0.298886438656528
7393,0.5072742427089902
1740,-0.6708864106100138
327,-0.3544073987702252
4620,0.3542215806196094
14507,0.0684580128325349
5344,-0.8102522130359006
7677,0.5773194488673405
9828,0.5310683655230644
9551,0.4457252755674175
5633,-1.0255694289220951
4407,-0.6181272626965945
9374,0.6857406063645548
4724,0.2263101071242503
9582,-0.9301738133260844
14437,0.340604819279328
14224,-0.0535591187902119
13066,0.4457252755674175
3333,0.1014913972442161
9814,0.3810353222626152
12694,0.3676976446348399
106,-0.4454795518168646
256,-0.3993004010921068
3720,-1.5041921315158555
3498,-0.3766967024456156
6734,-1.7696037929557755
2827,-0.3766967024456156
4092,-1.5461864810575163
9482,0.0850712446256803
3710,-2.750337109989629
11269,-0.2474430594126853
6111,-1.2688253143175607
3469,-1.4630291126517534
3766,-0.0354868261152123
9243,0.340604819279328
6287,0.5310683655230644
5132,-0.3766967024456156
13048,0.394236872997111
14106,0.3810353222626152
5655,0.7849853791633811
8101,-0.0354868261152123
9010,-0.0718564558409839
14314,0.1014913972442161
12857,0.3810353222626152
4194,-1.4630291126517534
4111,0.2411423303919644
6915,0.2846826965645654
8985,0.2846826965645654
1310,-0.8394938293275879
1435,0.051648058765554
11878,0.9191898809227989
6140,-0.2269025550596795
11174,0.5544122650274114
3276,-1.3830959045286868
3200,-0.3324256132597196
5404,-0.3544073987702252
4714,0.5192284484248761
811,-0.0535591187902119
10365,-0.9301738133260844
973,-0.8692193845109459
2330,-0.753171940044023
2902,-0.9301738133260844
11400,0.9845366745964887
12748,0.4582783817502276
3432,-1.0584834717843326
9563,-0.2269025550596795
7800,0.1808172520857884
9293,0.0174229372409413
840,-1.677430066479853
2620,0.4582783817502276
9867,-0.0535591187902119
14053,0.59980287753961
13504,1.03102917418936
11044,0.0850712446256803
1165,-0.2893580959577343
4544,0.1014913972442161
775,-0.6708864106100138
3674,-0.3107446718944654
13517,0.2263101071242503
680,-0.5172907206563064
11852,0.6435477402461156
13449,0.340604819279328
12939,1.1251084592669078
7712,0.1496284595752957
3114,-2.071547680121539
14238,0.3810353222626152
13457,0.1337665840352486
4791,-0.0718564558409839
2572,-0.2066323158446486
525,-1.6327769961083505
9108,0.664832600708239
4684,0.051648058765554
10786,0.1337665840352486
6653,0.1808172520857884
4709,0.4707079149560924
11093,-0.2893580959577343
4682,-0.7814822159631105
10456,0.8038415558345232
2609,0.6435477402461156
6643,0.1014913972442161
11221,-0.422225582134651
2044,-0.1281442601513477
9167,0.7561004652670947
6878,-2.181715802831183
8583,0.7561004652670947
11320,0.4582783817502276
4643,0.6960566198503171
9660,0.2411423303919644
3049,-1.3061947322792693
12456,1.118173071048851
5828,0.4330466169969952
1886,0.298886438656528
4613,0.4707079149560924
3629,-1.3830959045286868
2658,-0.644303859008417
592,-0.5923469051891749
8975,0.2263101071242503
1995,-0.4454795518168646
13555,0.7264680840938206
3306,-1.4226718708350234
8196,0.5659196238838815
12685,-0.4454795518168646
9667,0.5544122650274114
14077,-0.2474430594126853
3645,0.3129396946735237
10089,0.051648058765554
3660,0.1337665840352486
1593,-1.1260791843226825
10777,-0.2269025550596795
3783,-0.4454795518168646
13471,0.1496284595752957
13410,0.8315463091566373
5711,-0.6978849602360849
13643,0.6218749921087979
550,-2.1259858734360275
10026,-0.0535591187902119
14026,0.2703258768381241
9159,1.32447534998949
13545,0.5072742427089902
3386,0.1014913972442161
12458,1.1523789024247542
6253,-0.8102522130359006
1638,-0.3993004010921068
12719,1.0157600127156792
10404,0.340604819279328
5720,-0.4930042281056497
9247,0.59980287753961
126,-0.3324256132597196
5299,0.59980287753961
12846,-0.5923469051891749
3967,-0.7814822159631105
12335,0.4707079149560924
1240,-0.6978849602360849
11692,0.340604819279328
2777,-1.2321486554869423
6445,0.8223872951221612
6556,0.4707079149560924
14378,0.3129396946735237
507,-0.9614296106217292
8797,0.1496284595752957
9585,-0.1866267383067719
8808,0.1961505201398949
1787,-0.1281442601513477
11772,0.5886133431717467
4802,0.5659196238838815
7564,0.5886133431717467
2590,-0.5923469051891749
12535,0.7364305110858955
979,-0.8102522130359006
8908,0.4330466169969952
11154,0.0850712446256803
12942,1.0682454946874758
3327,-2.357154465391675
8443,0.5886133431717467
4172,-1.196144767866828
8830,0.4330466169969952
4910,0.5886133431717467
12023,-0.1866267383067719
7410,0.394236872997111
474,-0.8692193845109459
2351,0.340604819279328
12596,0.6218749921087979
11089,-0.2682595948826655
3537,-0.3544073987702252
12038,0.944164897957455
12409,0.6327605588456511
2600,-0.2893580959577343
7671,0.4457252755674175
5843,-0.4930042281056497
5368,-2.018354995526327
10510,0.944164897957455
5845,-0.3107446718944654
11608,0.4582783817502276
2799,-1.8171894266682889
9776,0.2411423303919644
2758,-2.071547680121539
5175,0.7658103114892338
3134,-0.2066323158446486
13498,0.4073045063272493
427,-1.1260791843226825
8844,0.0
13488,0.2703258768381241
10064,-0.4454795518168646
12522,0.9845366745964887
6392,0.4202403831266051
2914,-0.3324256132597196
2603,-0.1866267383067719
11804,1.341186676801318
3951,-0.9614296106217292
10747,0.2263101071242503
6717,-0.8102522130359006
12371,-1.8658200800071332
11348,0.2411423303919644
11690,0.5072742427089902
7327,0.5886133431717467
6580,-0.3766967024456156
1275,-1.0584834717843326
9149,1.3630068884664988
13387,1.0682454946874758
10092,0.5773194488673405
8798,0.6327605588456511
12768,0.6960566198503171
12148,0.7463075813342912
13106,0.4330466169969952
7511,0.7463075813342912
3837,-1.5890388245194818
1324,-0.5669533830030048
12670,0.2411423303919644
5984,-2.018354995526327
3538,-0.1473879328370315
12384,0.3676976446348399
7010,-1.3830959045286868
12152,0.4073045063272493
2757,-2.071547680121539
11052,0.0
6391,0.5544122650274114
3017,-0.2893580959577343
10847,0.4330466169969952
5756,-0.0535591187902119
624,-0.6181272626965945
3072,-1.4630291126517534
14388,0.7364305110858955
10099,-0.3324256132597196
11918,0.9845366745964887
11936,-1.4630291126517534
3009,-0.5923469051891749
14060,0.6108895910879415
494,-1.0255694289220951
2199,-1.7696037929557755
3921,-0.3993004010921068
4050,-1.1260791843226825
3830,-1.7230284126876576
9849,0.4457252755674175
10167,-0.2066323158446486
10187,0.9523625169494364
9186,-0.6708864106100138
7405,0.4330466169969952
10689,0.2263101071242503
9133,-0.1473879328370315
11783,0.4457252755674175
5225,0.1808172520857884
5249,0.1808172520857884
4272,-0.8102522130359006
790,-1.0584834717843326
7401,0.4707079149560924
9757,0.2411423303919644
6221,-1.5041921315158555
8793,0.4330466169969952
3587,-0.9614296106217292
10022,-0.5172907206563064
9617,0.675333037648738
8287,-0.0354868261152123
4606,0.4457252755674175
11525,0.0850712446256803
9558,0.0684580128325349
5049,-2.297247684328851
1709,-0.4930042281056497
5693,-1.1260791843226825
1956,-0.2893580959577343
14134,-0.4454795518168646
7065,-0.4930042281056497
3828,-1.7696037929557755
3188,-1.0255694289220951
13290,0.1014913972442161
5304,0.59980287753961
8624,0.6435477402461156
13138,0.4707079149560924
3779,-0.7814822159631105
6689,-0.2682595948826655
13129,1.0899443261945891
3213,-1.5041921315158555
11522,0.0850712446256803
13036,0.6960566198503171
2684,-1.2321486554869423
5778,-0.7814822159631105
13615,1.1041572382200562
1598,-0.2893580959577343
1265,-0.753171940044023
3622,-1.7230284126876576
9810,0.1961505201398949
7192,-0.8102522130359006
13260,0.0346376451103362
6337,0.3129396946735237
6919,-0.3107446718944654
3139,-0.1866267383067719
3183,-0.1091443493284355
29,-0.644303859008417
4376,0.2411423303919644
11780,0.7754382472945303
9781,0.2846826965645654
5867,0.59980287753961
11377,1.2959373550955775
734,-0.5923469051891749
3957,-0.0718564558409839
11347,0.1961505201398949
9920,-2.357154465391675
3376,-1.196144767866828
8562,0.1808172520857884
7419,0.0684580128325349
8213,1.0234225717354597
5804,-0.8102522130359006
2311,-0.8102522130359006
7911,0.6542379566921299
10583,-0.5923469051891749
8827,-0.2474430594126853
976,-0.9614296106217292
10178,0.8406307472188057
13434,0.0346376451103362
13726,1.28427405451005
11143,0.3268449967446084
2792,-2.071547680121539
2387,-0.5419375930532556
7929,0.2263101071242503
1290,-0.6708864106100138
5180,0.483015812269248
9811,0.2263101071242503
8175,-0.3544073987702252
11059,0.1337665840352486
6015,0.2113138092488712
10170,-0.1091443493284355
1346,-0.753171940044023
3221,-0.3107446718944654
13932,0.3542215806196094
9170,0.2411423303919644
12487,0.298886438656528
8320,0.2263101071242503
2260,-0.5419375930532556
12873,0.298886438656528
3163,-0.8692193845109459
13849,-0.3766967024456156
5396,-0.0176352056507219
1477,-1.6327769961083505
8173,-0.5419375930532556
12213,-0.644303859008417
4604,0.3542215806196094
10421,-0.1866267383067719
11508,0.4073045063272493
8938,0.3268449967446084
8630,0.8496415829111206
12428,-0.1281442601513477
3181,-0.0354868261152123
4697,0.3810353222626152
3145,-0.5669533830030048
12482,0.1496284595752957
199,-0.6708864106100138
6090,-0.9301738133260844
14027,0.298886438656528
10358,-0.3324256132597196
10666,-0.0718564558409839
8421,0.2263101071242503
13910,0.483015812269248
7326,0.5310683655230644
14051,0.6108895910879415
1812,-0.4690698437889973
14029,0.1014913972442161
2931,0.2558133267146818
12584,1.145630918378836
9468,0.3676976446348399
12378,0.0346376451103362
4672,-0.4454795518168646
950,-0.8692193845109459
2382,-0.3107446718944654
11256,-0.1091443493284355
4011,0.5773194488673405
5997,-2.1259858734360275
13641,-0.3107446718944654
6858,-1.1260791843226825
11722,-0.0176352056507219
6502,0.6960566198503171
13546,0.4707079149560924
11222,-0.5669533830030048
2965,-0.3107446718944654
954,-0.2269025550596795
6333,-0.2269025550596795
12734,0.483015812269248
9703,-1.2688253143175607
9987,-0.0903833281332004
10986,0.2263101071242503
12658,0.4073045063272493
11016,0.2558133267146818
11807,1.2483954678413929
1646,-0.8102522130359006
961,-0.9932232376216634
7706,0.4330466169969952
1723,-0.8102522130359006
11300,0.7944527932463737
7175,-0.644303859008417
6107,-1.7230284126876576
12916,0.7754382472945303
6641,0.2411423303919644
5657,0.483015812269248
3107,-1.7696037929557755
7304,0.5544122650274114
1753,-0.4930042281056497
9653,0.1653109440877595
1037,-0.6708864106100138
4279,-0.6978849602360849
9273,0.2846826965645654
12933,0.6960566198503171
12657,0.3810353222626152
6699,-1.0584834717843326
8536,0.664832600708239
8491,0.5544122650274114
4951,-0.753171940044023
6816,-0.1668803757674931
10023,-0.5419375930532556
10260,0.5427957358005117
7310,0.5544122650274114
11115,0.3542215806196094
10899,0.4707079149560924
5702,0.3129396946735237
10882,0.3268449967446084
7098,-1.196144767866828
9526,0.3268449967446084
1604,-0.5419375930532556
12537,0.6327605588456511
4736,-0.1473879328370315
13422,0.6327605588456511
5281,0.340604819279328
4801,0.483015812269248
10879,-0.0903833281332004
8501,0.4330466169969952
11991,0.8585797725371963
9211,0.7658103114892338
835,-1.8171894266682889
3851,-0.1091443493284355
8409,0.5886133431717467
6565,-0.4690698437889973
11050,-0.3324256132597196
8826,0.6108895910879415
10285,1.1388368591295637
11863,0.5427957358005117
9378,0.59980287753961
3160,-0.5172907206563064
7485,-0.2066323158446486
13021,0.2846826965645654
8166,0.4073045063272493
12587,0.2846826965645654
9213,0.9765840819045032
2406,-0.9301738133260844
2786,-1.677430066479853
8186,0.4707079149560924
8449,0.664832600708239
1379,-0.9614296106217292
1330,-0.3324256132597196
5662,0.1808172520857884
12439,0.2263101071242503
1840,-0.753171940044023
11859,0.2703258768381241
3023,0.6327605588456511
9518,0.5192284484248761
6551,0.6327605588456511
11408,-0.0718564558409839
1073,-1.6327769961083505
3745,-0.7814822159631105
8710,0.6327605588456511
11184,0.298886438656528
5833,0.0174229372409413
4209,-1.0255694289220951
5210,-1.091981232505801
9414,0.1014913972442161
4720,0.394236872997111
5198,0.4457252755674175
1402,-0.1473879328370315
4657,-0.3993004010921068
13308,0.1961505201398949
11518,-0.6181272626965945
4923,-1.5461864810575163
5096,-0.0903833281332004
2296,-0.2066323158446486
10348,-1.1607944369491472
11140,0.5072742427089902
6825,-0.1866267383067719
14470,-0.2066323158446486
11943,0.3268449967446084
6859,-0.9614296106217292
13520,0.6108895910879415
3927,-0.8692193845109459
1945,-0.3766967024456156
12772,0.4457252755674175
61,-0.5923469051891749
8543,0.394236872997111
408,-0.3766967024456156
5913,0.2558133267146818
8012,0.5192284484248761
8176,-0.5419375930532556
7444,0.9359041141649632
4750,0.2558133267146818
11574,-1.4630291126517534
12121,0.59980287753961
12622,-1.1260791843226825
6371,-1.2321486554869423
5492,0.3676976446348399
3698,-1.0255694289220951
14006,-0.422225582134651
7004,-0.7814822159631105
3397,-0.2893580959577343
13818,1.0970756966882578
1187,-0.8102522130359006
5822,0.1808172520857884
9931,-0.0354868261152123
6570,-0.2682595948826655
3548,0.2411423303919644
11142,0.483015812269248
4023,-0.3544073987702252
9906,0.2113138092488712
6232,0.1961505201398949
14162,-0.422225582134651
6321,-0.899441638866772
7302,0.7062823658726033
8094,0.2703258768381241
7786,0.1177220225504817
11210,0.1808172520857884
2681,-1.344277710324532
8086,1.03102917418936
1684,-0.6708864106100138
3836,-1.0255694289220951
10198,0.8315463091566373
2163,-0.8692193845109459
5529,-1.6327769961083505
12241,0.1496284595752957
14235,0.5192284484248761
6655,0.2703258768381241
1217,-0.6181272626965945
3950,-0.9301738133260844
1730,-0.8394938293275879
2061,-0.2269025550596795
6178,0.0346376451103362
8261,0.8496415829111206
1365,-0.1668803757674931
9589,0.0174229372409413
194,-0.5923469051891749
12861,0.6218749921087979
2416,-1.7696037929557755
14043,0.1653109440877595
13591,0.9359041141649632
3195,-0.2893580959577343
9145,0.8223872951221612
14225,-0.0535591187902119
10573,-0.899441638866772
1163,-0.2474430594126853
42,-0.644303859008417
13254,0.8585797725371963
9280,0.3268449967446084
5950,-0.1668803757674931
1127,-0.3107446718944654
14256,0.5072742427089902
6222,-0.5923469051891749
8823,0.483015812269248
10140,0.0
8418,0.340604819279328
11186,-0.0718564558409839
4290,-0.9301738133260844
9094,0.6218749921087979
2087,-0.2682595948826655
11254,-0.6708864106100138
4431,-0.6978849602360849
12652,0.4582783817502276
8929,0.7849853791633811
10126,0.1496284595752957
3374,-1.344277710324532
4479,-0.2066323158446486
3670,-0.3766967024456156
14295,0.1808172520857884
637,-0.3993004010921068
14167,-0.1473879328370315
2652,-1.4630291126517534
12955,-0.2682595948826655
5741,-1.196144767866828
2079,-0.4454795518168646
14418,0.2558133267146818
13210,0.6218749921087979
2694,-1.344277710324532
6260,-0.4454795518168646
7480,-0.1866267383067719
13742,-0.8692193845109459
9833,0.6218749921087979
4119,0.6218749921087979
291,0.1014913972442161
13205,0.9523625169494364
11955,0.6108895910879415
657,-0.5419375930532556
9095,0.4073045063272493
13232,0.5886133431717467
486,-0.6181272626965945
11191,0.1177220225504817
454,-0.6708864106100138
11087,-0.0718564558409839
3378,-1.196144767866828
7373,0.5072742427089902
9151,1.2483954678413929
816,-0.0354868261152123
5910,0.1337665840352486
8681,0.5310683655230644
13749,-0.2269025550596795
10313,1.0970756966882578
11909,1.3576003336474298
3381,-0.9301738133260844
8658,0.6960566198503171
5864,0.6327605588456511
2031,-0.5923469051891749
11199,-0.0176352056507219
9197,0.2113138092488712
10761,0.7164191075797174
6403,0.4330466169969952
6279,0.1337665840352486
13603,0.9359041141649632
887,-1.091981232505801
5561,-0.8692193845109459
1108,-0.899441638866772
735,-0.5923469051891749
6496,-0.1091443493284355
5576,-1.4630291126517534
801,-0.422225582134651
1674,-0.8394938293275879
10234,0.8674462554888712
3901,-0.4454795518168646
11678,0.1496284595752957
11074,-0.3107446718944654
3202,-1.091981232505801
5227,0.1337665840352486
8396,0.0850712446256803
5490,0.1337665840352486
2114,0.051648058765554
2956,-0.422225582134651
8045,0.4202403831266051
11430,0.2558133267146818
8236,0.6108895910879415
14341,0.5072742427089902
12142,0.7364305110858955
9454,0.8762419546228513
264,0.0346376451103362
1494,-2.822130154513494
9366,0.664832600708239
5283,0.3129396946735237
10551,1.1523789024247542
10367,-0.725309890799605
9620,0.8585797725371963
2094,0.1177220225504817
6328,-0.3993004010921068
2998,-0.8692193845109459
3730,-2.546126991022554
3062,-0.422225582134651
12045,0.8496415829111206
335,-0.3544073987702252
13693,0.3676976446348399
6615,0.0174229372409413
8800,0.6327605588456511
14220,-0.3324256132597196
14073,0.5192284484248761
2754,-0.9301738133260844
6271,-0.6708864106100138
13092,0.6327605588456511
438,-0.753171940044023
1011,-0.753171940044023
2725,-0.3107446718944654
12775,0.5072742427089902
2214,-1.8171894266682889
5873,0.0174229372409413
5332,-0.1473879328370315
5391,-0.1473879328370315
10866,1.053519767161088
13509,0.340604819279328
7008,-0.6708864106100138
4511,0.3810353222626152
13813,0.5659196238838815
7007,-0.4930042281056497
6925,-0.5923469051891749
6771,-0.6181272626965945
10277,0.1961505201398949
6678,0.1014913972442161
10783,0.1653109440877595
8190,0.6108895910879415
1679,-0.8102522130359006
12799,0.59980287753961
12,-0.1091443493284355
12816,1.1041572382200562
6497,0.3542215806196094
7313,0.340604819279328
4831,0.1653109440877595
684,-1.1260791843226825
12383,0.4202403831266051
7602,0.8496415829111206
14030,0.4330466169969952
2871,-0.1866267383067719
13111,0.6435477402461156
9026,-0.0718564558409839
7580,0.7062823658726033
8348,0.0850712446256803
13198,1.00804082861863
2380,-0.5669533830030048
7303,0.7658103114892338
2060,-0.0903833281332004
220,-0.644303859008417
8029,0.6435477402461156
2808,-0.725309890799605
1226,-0.725309890799605
5713,-0.4690698437889973
4991,-0.1473879328370315
5897,-1.344277710324532
9409,0.1961505201398949
12500,0.4707079149560924
5949,-0.3544073987702252
9804,0.9191898809227989
6579,-0.0718564558409839
5871,0.0684580128325349
57,-0.8394938293275879
3673,-1.1260791843226825
10898,0.4457252755674175
13245,0.8406307472188057
4162,-1.2321486554869423
10804,0.6542379566921299
12222,0.2558133267146818
3752,-0.2269025550596795
9905,0.2113138092488712
3877,-0.5419375930532556
2817,-0.2474430594126853
7416,0.298886438656528
5930,0.2113138092488712
2772,-1.8171894266682889
5943,0.4330466169969952
6739,-1.3830959045286868
5497,0.1808172520857884
2130,0.1337665840352486
8361,0.2411423303919644
12325,0.5886133431717467
3934,-0.9932232376216634
12451,-0.0903833281332004
5985,-2.1259858734360275
5624,-0.4454795518168646
8607,0.6857406063645548
1917,-0.2682595948826655
3310,-2.48153286600412
5388,0.664832600708239
113,-0.3544073987702252
3561,-0.1473879328370315
1202,-0.725309890799605
11628,0.8585797725371963
12001,0.7561004652670947
5302,0.4330466169969952
5965,-0.899441638866772
1993,-0.5419375930532556
1359,-0.2474430594126853
6183,0.1177220225504817
4702,0.5886133431717467
4477,0.2113138092488712
14234,0.7264680840938206
11014,0.2558133267146818
7884,0.1177220225504817
12261,-0.8394938293275879
6747,-2.181715802831183
13959,0.1014913972442161
12008,-0.2066323158446486
3324,-1.7230284126876576
9477,0.4330466169969952
14345,0.4582783817502276
10162,-0.3544073987702252
5666,0.2411423303919644
674,-0.6181272626965945
11566,-0.3107446718944654
2564,-0.0718564558409839
5738,-2.1259858734360275
885,-0.5669533830030048
6604,0.3129396946735237
2984,-0.2474430594126853
12442,0.051648058765554
14187,0.0850712446256803
966,-0.2474430594126853
7736,0.4457252755674175
6302,0.340604819279328
9226,0.4330466169969952
4266,-0.5419375930532556
162,-0.8102522130359006
11743,0.3129396946735237
9080,0.394236872997111
13688,1.4204440513785117
9336,0.6108895910879415
8618,0.6327605588456511
8457,0.5072742427089902
2497,-0.0176352056507219
8679,0.8585797725371963
10278,0.5886133431717467
11038,0.1653109440877595
3174,-0.3993004010921068
1269,-0.725309890799605
4943,-2.297247684328851
3998,-1.1260791843226825
6400,-0.1473879328370315
9204,0.5427957358005117
667,-0.9301738133260844
11971,0.3676976446348399
9756,0.3810353222626152
7504,0.8038415558345232
3873,-0.4690698437889973
6576,0.2411423303919644
10091,0.1653109440877595
7154,-1.4630291126517534
7770,0.3129396946735237
743,-0.644303859008417
4983,-1.0584834717843326
4532,-0.5419375930532556
12372,-1.5461864810575163
7286,0.8038415558345232
5257,-0.3544073987702252
2964,0.1337665840352486
5284,0.5310683655230644
14074,0.7164191075797174
2612,0.6327605588456511
6471,-0.9614296106217292
3718,-2.612411703140093
2093,-0.422225582134651
14146,0.1337665840352486
13484,0.298886438656528
11695,1.03102917418936
13334,0.664832600708239
12228,0.7164191075797174
8791,0.2113138092488712
5881,0.051648058765554
10410,-0.5419375930532556
6198,0.0174229372409413
7807,0.051648058765554
14468,0.8223872951221612
4718,0.1961505201398949
384,-0.2269025550596795
1796,-0.2893580959577343
11022,0.2558133267146818
5591,-0.3766967024456156
6693,-0.3107446718944654
1669,-0.8102522130359006
11656,-0.3324256132597196
12042,0.8849677766271463
3780,-0.3993004010921068
7397,0.483015812269248
6688,0.340604819279328
4944,-1.966363801468076
12242,-0.1668803757674931
11160,0.2703258768381241
14292,-0.1866267383067719
8746,0.6542379566921299
11709,0.6960566198503171
8350,-0.4690698437889973
5440,0.6218749921087979
12341,0.8762419546228513
9000,0.5192284484248761
5353,-1.5890388245194818
1218,-0.644303859008417
7629,1.0460771298589209
14165,-0.0176352056507219
5422,-1.0584834717843326
355,-0.3766967024456156
1333,-0.6978849602360849
671,-1.091981232505801
5759,0.3810353222626152
11921,1.0234225717354597
7288,0.8038415558345232
3865,-0.1473879328370315
10255,0.6108895910879415
6127,0.483015812269248
3143,-0.6181272626965945
6891,-0.4454795518168646
1176,-0.2474430594126853
1690,-0.8394938293275879
1584,-0.7814822159631105
7078,-0.0176352056507219
3509,-1.0584834717843326
5942,0.4582783817502276
13304,0.3129396946735237
9148,0.7463075813342912
7733,-0.0903833281332004
1168,-0.2474430594126853
2860,-0.6708864106100138
7605,0.9359041141649632
5688,-0.0535591187902119
7040,-0.7814822159631105
3636,-1.0584834717843326
1241,-0.753171940044023
13424,0.2703258768381241
12661,0.1961505201398949
6966,-0.9932232376216634
4496,0.0346376451103362
13838,0.340604819279328
12743,-0.2066323158446486
6368,-0.2269025550596795
10608,-0.1091443493284355
13102,0.6218749921087979
2480,-0.6181272626965945
10305,1.118173071048851
850,-1.196144767866828
12503,0.1014913972442161
6409,0.59980287753961
13221,0.7849853791633811
13291,0.1808172520857884
9102,0.6108895910879415
10443,0.1961505201398949
705,-0.4690698437889973
3544,0.2411423303919644
14090,0.6857406063645548
2017,-0.3544073987702252
6242,-0.1473879328370315
5735,-1.2321486554869423
1767,-0.4930042281056497
2771,-1.5890388245194818
9787,0.8223872951221612
9156,1.3521616553464828
11585,0.6327605588456511
5907,-0.0354868261152123
12430,-0.1473879328370315
9619,0.8585797725371963
5143,0.1808172520857884
1024,-1.4630291126517534
7878,0.1177220225504817
2020,-0.753171940044023
5696,-0.6181272626965945
2122,-0.1668803757674931
6086,0.0174229372409413
4173,-0.753171940044023
2264,0.0174229372409413
12304,-0.0535591187902119
7858,0.1337665840352486
716,-1.1260791843226825
11707,0.6435477402461156
12119,0.8936246123779805
8433,0.1808172520857884
8721,0.394236872997111
5279,0.3542215806196094
6387,-0.1866267383067719
192,-0.8692193845109459
1779,-0.1473879328370315
5689,0.051648058765554
10439,-0.1866267383067719
4980,-0.2474430594126853
6456,0.2703258768381241
3448,-1.8658200800071332
262,-0.0354868261152123
2207,-1.7230284126876576
13403,0.9022133372869396
10366,-0.8394938293275879
7122,-0.2893580959577343
6934,-0.3993004010921068
